Question,Expected Result,Category,Status
"What are the characteristics of good software?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What is software?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What is software engineering?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What are the essential attributes of good software?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What is the difference between software engineering and traditional programming?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What are the different types of software?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What are the major activities in software engineering?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What are the software engineering challenges?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What are the different software process models?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What is the waterfall model?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What are the advantages of the waterfall model?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What is the iterative development model?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What is the prototyping model?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What is the spiral model?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"What are the advantages of the spiral model?","Answer should be based on the uploaded PDF.","Relevant","Passed"
"Who is the current President of the United States?","I could not find this information in the uploaded documents.","Unrelated","Passed"
"What is the capital of France?","I could not find this information in the uploaded documents.","Unrelated","Passed"
